Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.at.fhir.gkl.ig-tooling.json	5199	-	0	0	0	0	0	0	11	233	0	0	0	0	0	0	0	2	0	0	3251	398	0	0	4	7	0	1
fsh-generated/resources/StructureDefinition-AkteurHI.json	7115	54	0	0	1	1	0	64	0	278	0	0	1	0	0	0	0	2	0	0	10779	5095	0	1	5	12	0	0
fsh-generated/resources/StructureDefinition-CDAPatient.json	1534	51	1	0	0	0	0	37	0	36	0	0	0	0	0	0	0	0	0	0	3599	1684	0	1	6	6	0	1
fsh-generated/resources/StructureDefinition-ErstdokumentationHI.json	21175	32	0	0	0	0	0	142	0	311	0	0	0	0	0	0	0	4	0	0	26170	2980	0	0	5	24	0	0
fsh-generated/resources/StructureDefinition-FolgedokumentationHI.json	23250	38	0	0	0	0	0	207	0	278	0	0	1	0	0	0	0	1	0	0	28676	3190	0	0	5	28	0	2
fsh-generated/resources/StructureDefinition-PatientHI.json	10893	38	0	0	0	0	0	106	0	409	0	0	0	0	0	0	0	1	0	0	13542	2487	0	0	5	17	0	1
fsh-generated/resources/StructureDefinition-at-core-address.json	5753	32	9	0	0	0	0	115	0	118	0	0	0	0	0	0	0	1	0	0	7435	1967	0	0	4	10	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-address-additionalInformation.json	1563	38	1	0	0	0	0	39	0	30	0	0	0	0	0	0	0	0	0	0	2812	1690	0	0	4	4	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-patient-religion.json	3890	38	8	0	0	0	0	61	1	371	0	0	0	0	0	0	0	1	0	0	8149	1968	0	0	4	9	0	0
fsh-generated/resources/StructureDefinition-at-core-patient.json	26256	17	1	0	0	0	0	428	0	1165	0	0	1	0	0	0	0	5	0	0	80684	8315	0	0	5	76	1	3
